textp,texth,label
A young man blew up balloons to craft into animals for the seven excited children that looked on.,A man is making cotton candy for the children.,2
An enthusiastic boy pushes a shopping cart containing a smiling boy.,A boy is walking on the street,1
Blond boy in striped shirt on the swing set.,A boy is on the swing set.,0
Blond boy in striped shirt on the swing set.,A boy is afraid to go on the swing.,2
Blond boy in striped shirt on the swing set.,A boy in a blue striped shirt is on the swing set.,1
"Woman wearing dark brown leather jacket, sunglasses, brown leather boots, silver designer handbag, sitting on a fire engine red park bench.",A nicely dressed woman is sitting in the park.,0
"Woman wearing dark brown leather jacket, sunglasses, brown leather boots, silver designer handbag, sitting on a fire engine red park bench.",A homeless man is sitting on a park bench.,2
Two individuals dressed up like animals are posing for the camera.,Two young boys dressed like cows are posing.,1
Two men are making hand gestures and posing for a picture.,The men are standing in total darkness.,1
A woman wearing a red work man's hat and red jacket is hiking in the snow topped mountains.,A person is in the woods.,2
"A man holds up a sign that reads ""tattoo"" as many people walk near him.","A man is holding a sign a yelling ""tattoo"".",1
A person throws a red toy for a dog to run for.,A person throws a toy for a dog.,0
A person throws a red toy for a dog to run for.,A dog is looking for a toy.,0
A person throws a red toy for a dog to run for.,A dog is looking for a cat.,2
Several people are playing an intense game of paintball while others watch from the sidelines.,The people watching from the sidelines cheer.,1
"A man and a woman, both wearing sunglasses, embrace one another, while smiling and posing for the camera.",Two men take a picture together.,2
A man dressed only in a towel is in a sauna.,A human not wearing any clothes is in a room.,0
A man dressed only in a towel is in a sauna.,A man dressed in a coat is in a kitchen.,2
A man dressed only in a towel is in a sauna.,An old man dressed only in a yellow towel is sweating in a sauna.,1
A little girl in a pink dress crying.,An upset little girl is throwing a tantrum.,0
A blond-haired baby is sitting on the floor playing with toys while looking at a black and white cat.,The baby and the cat are in the living room.,1
A blond-haired baby is sitting on the floor playing with toys while looking at a black and white cat.,The baby and the cat are in the same room,0
The dog is in the snow in front of some trees.,A dog is playing in the snow.,1
A young boy is playing in the sandy water.,A young boy is playing in the grass.,2
An elderly firefighter in an orange suit is holding a fire hose with water coming out.,A medic is treating someones wounds with bandages he is holding.,2
A woman in a gray sweater talking to another woman in a black jacket.,A lady wearing gray speaks to a lady in black outside of a church.,1
A boy at the beach runs through the surf towards three other people who are already in the water.,The boy is running towards a bigger group of people.,0
A boy at the beach runs through the surf towards three other people who are already in the water.,A boy can't swim so he didn't go to the beach with his family.,2
A man in a blue shirt emerges from a doorway.,A man is sitting at a table.,2
Two brown and white dogs running on a grassy but brown fenced yard.,Two brown and white dogs run on thick brown carpeting.,2
Two old women sitting on curb next to flowers,Two old women sat near the scenery that they enjoyed,1
A man with a blue helmet and orange shirt.,A woman has a helmet on a motorcycle.,2
A couple opening up a new electronically mixer.,A couple opens a new appliance together,0
A couple opening up a new electronically mixer.,The couple purchased a used mixer,2
A man in a blue shirt and a woman in a pink skirt sit around other people in the background.,There are some people doing the limbo.,2
A furry dog is jumping over a hurdle.,Several dogs are racing and one is jumping over a hurdle.,1
A man on a ladder in tall grass.,The man is wearing glasses.,1
A street performer wearing sunglasses and painted in bronze colored paint is acting like he is filming with an old-fashioned prop film camera.,A street performer is acting out a scene.,0
A man running in a race passes by spectators.,The person is running a marathon.,1
A man running in a race passes by spectators.,A man in a kayak passes by spectators.,2
Topless girl riding a red bike.,The woman is wearing a shirt.,2
a man giving two thumbs up to a crowd.,The crowd watches him,0
A man is wearing a neon yellow vest while leaning over a roof and another man is standing behind him.,Two men can not see each other because there is a wall in their way.,2
Two young girls are jumping off of a steep step.,Two young girls walk up a slide.,2
Middle-aged man cleaning the fallen snow on the roof of his car with a broom.,The man is cleaning off his car.,0
Man and a woman at the side of a table covered in books.,Two people are shielded by paperbacks.,1
Four women carrying shoulder bags are walking down a city sidewalk.,Four women are shopping for jewelry.,1
White dog playing in the snow.,The dog has cold paws from the snow.,1
White dog playing in the snow.,The dog enjoys the snow.,0
the white dog is carrying a ball in its mouth.,The dog is running with a ball in its mouth.,1
A white dog holds a tennis ball in its mouth in a field.,The dog is chasing after a rolling tennis ball.,2
Several people are waiting in a metro station.,The people are outside in the snow.,2
Several people are waiting in a metro station.,The people are indoors.,0
A small child dressed for winter stares across a lake while leaning on a mesh fence in a scenic park setting.,A small child dressed for winter stares across a lake while leaning on a mesh fence,0
A small child dressed for winter stares across a lake while leaning on a mesh fence in a scenic park setting.,A small child dressed for winter stares across a large lake while leaning on a mesh fence,0
